2.35E+11,45.00072633,-80.99623895,1
2.35E+11,45.00072818,-80.99624117,1
2.35E+11,45.00073012,-80.99624354,1
2.35E+11,45.00073215,-80.99624605,1
2.35E+11,45.00073418,-80.99624857,1
2.35E+11,45.00073619,-80.99625111,1
2.35E+11,45.00073819,-80.99625366,1
2.35E+11,45.00074019,-80.99625623,1
2.35E+11,45.00074218,-80.99625880,1
2.35E+11,45.00074415,-80.99626140,1
2.35E+11,45.00074612,-80.99626401,1
2.35E+11,45.00074808,-80.99626663,1
2.35E+11,45.00075003,-80.99626927,1
2.35E+11,45.00075206,-80.99627206,1
2.35E+11,45.00075399,-80.99627472,1
2.35E+11,45.00075630,-80.99627794,1
2.35E+11,45.00075773,-80.99627996,1
2.35E+11,45.00075963,-80.99628266,1
2.35E+11,45.00076152,-80.99628538,1
2.35E+11,45.00076341,-80.99628810,1
2.35E+11,45.00076528,-80.99629084,1
2.35E+11,45.00076724,-80.99629373,1
2.36E+11,45.00076956,-80.99629719,1
2.36E+11,45.00077086,-80.99629914,1
2.36E+11,45.00077270,-80.99630193,1
2.36E+11,45.00077444,-80.99630458,1
2.36E+11,45.00077644,-80.99630768,1
2.36E+11,45.00077826,-80.99631050,1
2.36E+11,45.00077997,-80.99631319,1
2.36E+11,45.00078186,-80.99631618,1
2.36E+11,45.00078347,-80.99631875,1
2.36E+11,45.00078533,-80.99632176,1
2.36E+11,45.00078710,-80.99632463,1
2.36E+11,45.00078895,-80.99632766,1
2.36E+11,45.00079140,-80.99633172,1
2.36E+11,45.00079236,-80.99633332,1
2.36E+11,45.00079418,-80.99633639,1
2.36E+11,45.00079583,-80.99633917,1
2.36E+11,45.00079754,-80.99634211,1
2.36E+11,45.00079917,-80.99634491,1
2.36E+11,45.00080087,-80.99634786,1
2.36E+11,45.00080265,-80.99635098,1
2.36E+11,45.00080442,-80.99635410,1
2.36E+11,45.00080601,-80.99635694,1
2.36E+11,45.00080768,-80.99635994,1
2.36E+11,45.00080933,-80.99636294,1
2.36E+11,45.00081098,-80.99636596,1
2.36E+11,45.00081262,-80.99636898,1
2.36E+11,45.00081458,-80.99637263,1
2.36E+11,45.00081588,-80.99637506,1
2.36E+11,45.00081749,-80.99637812,1
2.36E+11,45.00081910,-80.99638118,1
2.36E+11,45.00082061,-80.99638410,1
2.36E+11,45.00082260,-80.99638795,1
2.36E+11,45.00082386,-80.99639042,1
2.36E+11,45.00082535,-80.99639337,1
2.36E+11,45.00082698,-80.99639663,1
2.36E+11,45.00082853,-80.99639975,1
2.36E+11,45.00083015,-80.99640304,1
2.36E+11,45.00083160,-80.99640602,1
2.36E+11,45.00083312,-80.99640916,1
2.36E+11,45.00083463,-80.99641232,1
2.36E+11,45.00083606,-80.99641533,1
2.36E+11,45.00083762,-80.99641866,1
2.36E+11,45.00083910,-80.99642185,1
2.36E+11,45.00084057,-80.99642504,1
2.36E+11,45.00084196,-80.99642808,1
2.36E+11,45.00084341,-80.99643129,1
2.36E+11,45.00084507,-80.99643500,1
2.36E+11,45.00084635,-80.99643790,1
2.36E+11,45.00084777,-80.99644114,1
2.36E+11,45.00084910,-80.99644423,1
2.37E+11,45.00085057,-80.99644765,1
2.37E+11,45.00085188,-80.99645076,1
2.37E+11,45.00085333,-80.99645420,1
2.37E+11,45.00085469,-80.99645749,1
2.37E+11,45.00085597,-80.99646062,1
2.37E+11,45.00085731,-80.99646392,1
2.37E+11,45.00085870,-80.99646741,1
2.37E+11,45.00086008,-80.99647090,1
2.37E+11,45.00086125,-80.99647390,1
2.37E+11,45.00086260,-80.99647741,1
2.37E+11,45.00086388,-80.99648077,1
2.37E+11,45.00086514,-80.99648413,1
2.37E+11,45.00086639,-80.99648751,1
2.37E+11,45.00086762,-80.99649089,1
2.37E+11,45.00086878,-80.99649412,1
2.37E+11,45.00087005,-80.99649769,1
2.37E+11,45.00087125,-80.99650110,1
2.37E+11,45.00087254,-80.99650487,1
2.37E+11,45.00087353,-80.99650778,1
2.37E+11,45.00087526,-80.99651295,1
2.37E+11,45.00087588,-80.99651485,1
2.37E+11,45.00087700,-80.99651831,1
2.37E+11,45.00087811,-80.99652178,1
2.37E+11,45.00087926,-80.99652543,1
2.37E+11,45.00088034,-80.99652892,1
2.37E+11,45.00088139,-80.99653242,1
2.37E+11,45.00088238,-80.99653576,1
2.37E+11,45.00088346,-80.99653945,1
2.37E+11,45.00088448,-80.99654298,1
2.37E+11,45.00088547,-80.99654652,1
2.37E+11,45.00088640,-80.99654988,1
2.37E+11,45.00088731,-80.99655326,1
2.37E+11,45.00088835,-80.99655718,1
2.37E+11,45.00088919,-80.99656040,1
2.37E+11,45.00089046,-80.99656541,1
2.37E+11,45.00089104,-80.99656775,1
2.37E+11,45.00089191,-80.99657135,1
2.37E+11,45.00089273,-80.99657477,1
2.37E+11,45.00089361,-80.99657857,1
2.37E+11,45.00089443,-80.99658219,1
2.37E+11,45.00089536,-80.99658637,1
2.37E+11,45.00089630,-80.99659074,1
2.37E+11,45.00089676,-80.99659293,1
2.37E+11,45.00089758,-80.99659695,1
2.37E+11,45.00089831,-80.99660061,1
2.37E+11,45.00089902,-80.99660428,1
2.37E+11,45.00089965,-80.99660759,1
2.37E+11,45.00090043,-80.99661182,1
2.37E+11,45.00090102,-80.99661515,1
2.37E+11,45.00090165,-80.99661884,1
2.38E+11,45.00090228,-80.99662254,1
2.38E+11,45.00090294,-80.99662662,1
2.38E+11,45.00090346,-80.99662997,1
2.38E+11,45.00090399,-80.99663350,1
2.38E+11,45.00090459,-80.99663760,1
2.38E+11,45.00090511,-80.99664134,1
2.38E+11,45.00090563,-80.99664526,1
2.38E+11,45.00090607,-80.99664863,1
2.38E+11,45.00090653,-80.99665238,1
2.38E+11,45.00090704,-80.99665669,1
2.38E+11,45.00090740,-80.99665989,1
2.38E+11,45.00090785,-80.99666403,1
2.38E+11,45.00090820,-80.99666741,1
2.38E+11,45.00090857,-80.99667118,1
2.38E+11,45.00090892,-80.99667496,1
2.38E+11,45.00090926,-80.99667892,1
2.38E+11,45.00090960,-80.99668308,1
2.38E+11,45.00090985,-80.99668629,1
2.38E+11,45.00091013,-80.99669008,1
2.38E+11,45.00091039,-80.99669387,1
2.38E+11,45.00091063,-80.99669766,1
2.38E+11,45.00091085,-80.99670145,1
2.38E+11,45.00091107,-80.99670525,1
2.38E+11,45.00091127,-80.99670923,1
2.38E+11,45.00091143,-80.99671265,1
2.38E+11,45.00091159,-80.99671664,1
2.38E+11,45.00091172,-80.99672025,1
2.38E+11,45.00091186,-80.99672424,1
2.38E+11,45.00091200,-80.99672900,1
2.38E+11,45.00091206,-80.99673166,1
2.38E+11,45.00091215,-80.99673585,1
2.38E+11,45.00091222,-80.99673946,1
2.38E+11,45.00091227,-80.99674308,1
2.38E+11,45.00091231,-80.99674688,1
2.38E+11,45.00091235,-80.99675088,1
2.38E+11,45.00091237,-80.99675469,1
2.38E+11,45.00091238,-80.99675945,1
2.38E+11,45.00091237,-80.99676250,1
2.38E+11,45.00091236,-80.99676611,1
2.38E+11,45.00091235,-80.99676973,1
2.38E+11,45.00091232,-80.99677373,1
2.38E+11,45.00091228,-80.99677735,1
2.38E+11,45.00091224,-80.99678115,1
2.38E+11,45.00091219,-80.99678515,1
2.38E+11,45.00091213,-80.99678896,1
2.38E+11,45.00091207,-80.99679296,1
2.38E+11,45.00091201,-80.99679657,1
2.38E+11,45.00091192,-80.99680191,1
2.38E+11,45.00091187,-80.99680438,1
2.38E+11,45.00091180,-80.99680800,1
2.39E+11,45.00091173,-80.99681180,1
2.39E+11,45.00091166,-80.99681561,1
2.39E+11,45.00091159,-80.99681942,1
2.39E+11,45.00091150,-80.99682418,1
2.39E+11,45.00091145,-80.99682703,1
2.39E+11,45.00091138,-80.99683122,1
2.39E+11,45.00091133,-80.99683446,1
2.39E+11,45.00091127,-80.99683846,1
2.39E+11,45.00091121,-80.99684226,1
2.39E+11,45.00091116,-80.99684702,1
2.39E+11,45.00091113,-80.99684988,1
2.39E+11,45.00091109,-80.99685387,1
2.39E+11,45.00091107,-80.99685730,1
2.39E+11,45.00091106,-80.99686130,1
2.39E+11,45.00091106,-80.99686492,1
2.39E+11,45.00091106,-80.99686891,1
2.39E+11,45.00091108,-80.99687253,1
2.39E+11,45.00091111,-80.99687652,1
2.39E+11,45.00091116,-80.99688014,1
2.39E+11,45.00091122,-80.99688433,1
2.39E+11,45.00091129,-80.99688775,1
2.39E+11,45.00091138,-80.99689174,1
2.39E+11,45.00091149,-80.99689554,1
2.39E+11,45.00091161,-80.99689915,1
2.39E+11,45.00091176,-80.99690314,1
2.39E+11,45.00091192,-80.99690694,1
2.39E+11,45.00091211,-80.99691093,1
2.39E+11,45.00091231,-80.99691453,1
2.39E+11,45.00091252,-80.99691813,1
2.39E+11,45.00091279,-80.99692229,1
2.39E+11,45.00091304,-80.99692570,1
2.39E+11,45.00091335,-80.99692966,1
2.39E+11,45.00091372,-80.99693400,1
2.39E+11,45.00091403,-80.99693740,1
2.39E+11,45.00091438,-80.99694097,1
2.39E+11,45.00091479,-80.99694473,1
2.39E+11,45.00091521,-80.99694849,1
2.39E+11,45.00091568,-80.99695242,1
2.39E+11,45.00091620,-80.99695654,1
2.39E+11,45.00091665,-80.99695990,1
2.39E+11,45.00091716,-80.99696344,1
2.39E+11,45.00091772,-80.99696716,1
2.39E+11,45.00091836,-80.99697124,1
2.39E+11,45.00091891,-80.99697457,1
2.39E+11,45.00091965,-80.99697881,1
2.39E+11,45.00092022,-80.99698194,1
2.39E+11,45.00092090,-80.99698562,1
2.39E+11,45.00092162,-80.99698928,1
2.39E+11,45.00092238,-80.99699293,1
2.39E+11,45.00092312,-80.99699639,1
2.40E+11,45.00092395,-80.99700020,1
2.40E+11,45.00092478,-80.99700382,1
2.40E+11,45.00092563,-80.99700743,1
2.40E+11,45.00092646,-80.99701084,1
2.40E+11,45.00092741,-80.99701460,1
2.40E+11,45.00092836,-80.99701816,1
2.40E+11,45.00092942,-80.99702206,1
2.40E+11,45.00093031,-80.99702524,1
2.40E+11,45.00093169,-80.99702999,1
2.40E+11,45.00093238,-80.99703227,1
2.40E+11,45.00093350,-80.99703593,1
2.40E+11,45.00093447,-80.99703906,1
2.40E+11,45.00093564,-80.99704270,1
2.40E+11,45.00093678,-80.99704614,1
2.40E+11,45.00093800,-80.99704975,1
2.40E+11,45.00093912,-80.99705299,1
2.40E+11,45.00094027,-80.99705622,1
2.40E+11,45.00094156,-80.99705977,1
2.40E+11,45.00094296,-80.99706345,1
2.40E+11,45.00094407,-80.99706628,1
2.40E+11,45.00094541,-80.99706957,1
2.40E+11,45.00094685,-80.99707301,1
2.40E+11,45.00094819,-80.99707608,1
2.40E+11,45.00094973,-80.99707965,1
2.40E+11,45.00095108,-80.99708272,1
2.40E+11,45.00095246,-80.99708576,1
2.40E+11,49.28312701,-72.76896103,-1
2.40E+11,45.00095416,-80.99708941,1
2.40E+11,45.00095544,-80.99709210,1
2.40E+11,45.00095703,-80.99709539,1
2.40E+11,45.00095882,-80.99709897,1
2.40E+11,45.00096007,-80.99710144,1
2.40E+11,45.00096175,-80.99710465,1
2.40E+11,45.00096337,-80.99710769,1
2.40E+11,45.00096542,-80.99711146,1
2.40E+11,45.00096759,-80.99711534,1
2.40E+11,45.00096827,-80.99711652,1
2.40E+11,45.00097050,-80.99712034,1
2.40E+11,45.00097180,-80.99712253,1
2.40E+11,45.00097346,-80.99712527,1
2.40E+11,45.00097524,-80.99712813,1
2.40E+11,45.00097712,-80.99713111,1
2.40E+11,45.00097885,-80.99713379,1
2.40E+11,45.00098068,-80.99713657,1
2.40E+11,45.00098310,-80.99714015,1
2.40E+11,45.00098442,-80.99714207,1
2.40E+11,45.00098641,-80.99714491,1
2.40E+11,45.00098832,-80.99714759,1
2.40E+11,45.00099026,-80.99715024,1
2.40E+11,45.00099221,-80.99715287,1
2.41E+11,45.00099527,-80.99715689,1
2.41E+11,45.00099617,-80.99715805,1
2.41E+11,45.00099817,-80.99716060,1
2.41E+11,45.00100020,-80.99716312,1
2.41E+11,45.00100223,-80.99716562,1
2.41E+11,45.00100439,-80.99716822,1
2.41E+11,45.00100645,-80.99717067,1
2.41E+11,45.00100843,-80.99717298,1
2.41E+11,45.00101042,-80.99717526,1
2.41E+11,45.00101264,-80.99717776,1
2.41E+11,45.00101540,-80.99718081,1
2.41E+11,45.00101733,-80.99718291,1
2.41E+11,45.00101927,-80.99718498,1
2.41E+11,45.00102132,-80.99718715,1
2.41E+11,45.00102339,-80.99718930,1
2.41E+11,45.00102546,-80.99719143,1
2.41E+11,45.00102777,-80.99719376,1
2.41E+11,45.00103009,-80.99719607,1
2.41E+11,45.00103208,-80.99719803,1
2.41E+11,45.00103453,-80.99720040,1
2.41E+11,45.00103655,-80.99720233,1
2.41E+11,45.00103902,-80.99720466,1
2.41E+11,45.00104127,-80.99720677,1
2.41E+11,45.00104354,-80.99720885,1
2.41E+11,45.00104569,-80.99721082,1
2.41E+11,45.00104797,-80.99721287,1
2.41E+11,45.00105026,-80.99721491,1
2.41E+11,45.00105244,-80.99721683,1
2.41E+11,45.00105485,-80.99721894,1
2.41E+11,45.00105704,-80.99722083,1
2.41E+11,45.00105947,-80.99722291,1
2.41E+11,45.00106178,-80.99722487,1
2.41E+11,45.00106411,-80.99722683,1
2.41E+11,45.00106655,-80.99722886,1
2.41E+11,45.00106877,-80.99723070,1
2.41E+11,45.00107111,-80.99723262,1
2.41E+11,45.00107356,-80.99723462,1
2.41E+11,45.00107579,-80.99723642,1
2.41E+11,45.00107814,-80.99723831,1
2.41E+11,45.00108050,-80.99724019,1
2.41E+11,45.00108285,-80.99724206,1
2.41E+11,45.00108533,-80.99724401,1
2.41E+11,45.00108746,-80.99724568,1
2.41E+11,45.00108994,-80.99724762,1
2.41E+11,45.00109231,-80.99724946,1
2.41E+11,45.00109468,-80.99725130,1
2.41E+11,45.00109706,-80.99725313,1
2.41E+11,45.00109967,-80.99725513,1
2.41E+11,45.00110181,-80.99725676,1
2.41E+11,45.00110407,-80.99725849,1
2.41E+11,45.00110657,-80.99726038,1
2.42E+11,45.00110895,-80.99726219,1
2.42E+11,45.00111145,-80.99726408,1
2.42E+11,45.00111384,-80.99726587,1
2.42E+11,45.00111611,-80.99726757,1
2.42E+11,45.00111838,-80.99726927,1
2.42E+11,45.00112077,-80.99727106,1
2.42E+11,45.00112447,-80.99727382,1
2.42E+11,45.00112686,-80.99727559,1
2.42E+11,45.00112806,-80.99727648,1
2.42E+11,45.00113033,-80.99727817,1
2.42E+11,45.00113321,-80.99728029,1
2.42E+11,45.00113536,-80.99728188,1
2.42E+11,45.00113764,-80.99728356,1
2.42E+11,45.00114016,-80.99728541,1
2.42E+11,45.00114267,-80.99728725,1
2.42E+11,45.00114483,-80.99728883,1
2.42E+11,45.00114723,-80.99729059,1
2.42E+11,45.00114951,-80.99729225,1
2.42E+11,45.00115252,-80.99729444,1
2.42E+11,45.00115444,-80.99729583,1
2.42E+11,45.00115684,-80.99729757,1
2.42E+11,45.00115913,-80.99729922,1
2.42E+11,45.00116177,-80.99730113,1
2.42E+11,45.00116406,-80.99730277,1
2.42E+11,45.00116659,-80.99730458,1
2.42E+11,45.00116901,-80.99730630,1
2.42E+11,45.00117118,-80.99730784,1
2.42E+11,45.00117371,-80.99730963,1
2.42E+11,45.00117613,-80.99731134,1
2.42E+11,45.00117855,-80.99731304,1
2.42E+11,45.00118109,-80.99731481,1
2.42E+11,45.00118339,-80.99731641,1
2.42E+11,45.00118570,-80.99731800,1
2.42E+11,45.00118813,-80.99731967,1
2.42E+11,45.00119092,-80.99732158,1
2.42E+11,45.00119311,-80.99732307,1
2.42E+11,45.00119555,-80.99732472,1
2.42E+11,45.00119884,-80.99732692,1
2.42E+11,45.00120068,-80.99732814,1
2.42E+11,45.00120325,-80.99732983,1
2.42E+11,45.00120558,-80.99733135,1
2.42E+11,45.00120778,-80.99733278,1
2.42E+11,45.00121037,-80.99733443,1
2.42E+11,45.00121283,-80.99733600,1
2.42E+11,45.00121517,-80.99733747,1
2.42E+11,45.00121764,-80.99733901,1
2.42E+11,45.00121999,-80.99734045,1
2.42E+11,45.00122260,-80.99734203,1
2.42E+11,45.00122508,-80.99734352,1
2.42E+11,45.00122757,-80.99734500,1
2.43E+11,45.00123007,-80.99734645,1
2.43E+11,45.00123257,-80.99734789,1
2.43E+11,45.00123495,-80.99734924,1
2.43E+11,45.00123758,-80.99735071,1
2.43E+11,45.00124022,-80.99735216,1
2.43E+11,45.00124262,-80.99735346,1
2.43E+11,45.00124527,-80.99735487,1
2.43E+11,45.00124767,-80.99735612,1
2.43E+11,45.00125021,-80.99735742,1
2.43E+11,45.00125288,-80.99735876,1
2.43E+11,45.00125620,-80.99736038,1
2.43E+11,45.00125799,-80.99736123,1
2.43E+11,45.00126042,-80.99736237,1
2.43E+11,45.00126298,-80.99736355,1
2.43E+11,45.00126543,-80.99736464,1
2.43E+11,45.00126813,-80.99736582,1
2.43E+11,45.00127085,-80.99736696,1
2.43E+11,45.00127383,-80.99736818,1
2.43E+11,45.00127590,-80.99736901,1
2.43E+11,45.00127850,-80.99737002,1
2.43E+11,45.00128111,-80.99737100,1
2.43E+11,45.00128359,-80.99737190,1
2.43E+11,45.00128765,-80.99737329,1
2.43E+11,45.00128897,-80.99737373,1
2.43E+11,45.00129186,-80.99737466,1
2.43E+11,45.00129410,-80.99737535,1
2.43E+11,45.00129700,-80.99737621,1
2.43E+11,45.00129938,-80.99737689,1
2.43E+11,45.00130216,-80.99737763,1
2.43E+11,45.00130495,-80.99737834,1
2.43E+11,45.00130748,-80.99737895,1
2.43E+11,45.00131014,-80.99737955,1
2.43E+11,45.00131280,-80.99738012,1
2.43E+11,45.00131547,-80.99738066,1
2.43E+11,45.00131828,-80.99738118,1
2.43E+11,45.00132082,-80.99738162,1
2.43E+11,45.00132350,-80.99738205,1
2.43E+11,45.00132618,-80.99738242,1
2.43E+11,45.00132887,-80.99738275,1
2.43E+11,45.00133156,-80.99738304,1
2.43E+11,45.00133425,-80.99738330,1
2.43E+11,45.00133708,-80.99738353,1
2.43E+11,45.00133950,-80.99738370,1
2.43E+11,45.00134219,-80.99738384,1
2.43E+11,45.00134502,-80.99738395,1
2.43E+11,45.00134758,-80.99738402,1
2.43E+11,45.00135042,-80.99738406,1
2.43E+11,45.00135311,-80.99738406,1
2.43E+11,45.00135581,-80.99738401,1
2.43E+11,45.00135837,-80.99738393,1
2.44E+11,45.00136120,-80.99738379,1
2.44E+11,45.00136429,-80.99738357,1
2.44E+11,45.00136645,-80.99738340,1
2.44E+11,45.00136927,-80.99738313,1
2.44E+11,45.00137196,-80.99738284,1
2.44E+11,45.00137464,-80.99738252,1
2.44E+11,45.00137719,-80.99738217,1
2.44E+11,45.00138014,-80.99738173,1
2.44E+11,45.00138269,-80.99738135,1
2.44E+11,45.00138536,-80.99738090,1
2.44E+11,45.00138803,-80.99738040,1
2.44E+11,45.00139070,-80.99737985,1
2.44E+11,45.00139362,-80.99737919,1
2.44E+11,45.00139601,-80.99737862,1
2.44E+11,45.00139879,-80.99737791,1
2.44E+11,45.00140131,-80.99737723,1
2.44E+11,45.00140460,-80.99737628,1
2.44E+11,45.00140657,-80.99737567,1
2.44E+11,45.00140920,-80.99737484,1
2.44E+11,45.00141234,-80.99737377,1
2.44E+11,45.00141468,-80.99737293,1
2.44E+11,45.00141703,-80.99737208,1
2.44E+11,45.00141962,-80.99737109,1
2.44E+11,45.00142221,-80.99737007,1
2.44E+11,45.00142492,-80.99736894,1
2.44E+11,45.00142736,-80.99736789,1
2.44E+11,45.00143005,-80.99736670,1
2.44E+11,45.00143235,-80.99736564,1
2.44E+11,45.00143490,-80.99736444,1
2.44E+11,45.00143794,-80.99736293,1
2.44E+11,45.00144008,-80.99736183,1
2.44E+11,45.00144247,-80.99736057,1
2.44E+11,45.00144522,-80.99735905,1
2.44E+11,45.00144760,-80.99735773,1
2.44E+11,45.00145008,-80.99735629,1
2.44E+11,45.00145280,-80.99735466,1
2.44E+11,45.00145489,-80.99735337,1
2.44E+11,45.00145745,-80.99735172,1
2.44E+11,45.00145989,-80.99735012,1
2.44E+11,45.00146232,-80.99734850,1
2.44E+11,45.00146473,-80.99734684,1
2.44E+11,45.00146727,-80.99734509,1
2.44E+11,45.00146955,-80.99734348,1
2.44E+11,45.00147194,-80.99734176,1
2.44E+11,45.00147481,-80.99733966,1
2.44E+11,45.00147671,-80.99733824,1
2.44E+11,45.00147908,-80.99733645,1
2.44E+11,45.00148192,-80.99733428,1
2.44E+11,45.00148380,-80.99733281,1
2.44E+11,45.00148604,-80.99733106,1
2.45E+11,45.00148850,-80.99732910,1
2.45E+11,45.00149083,-80.99732721,1
2.45E+11,45.00149317,-80.99732531,1
2.45E+11,45.00149619,-80.99732282,1
2.45E+11,45.00149781,-80.99732146,1
2.45E+11,45.00150012,-80.99731952,1
2.45E+11,45.00150243,-80.99731755,1
2.45E+11,45.00150473,-80.99731558,1
2.45E+11,45.00150692,-80.99731369,1
2.45E+11,45.00150933,-80.99731159,1
2.45E+11,45.00151162,-80.99730958,1
2.45E+11,45.00151390,-80.99730756,1
2.45E+11,45.00151698,-80.99730482,1
2.45E+11,45.00151846,-80.99730349,1
2.45E+11,45.00152062,-80.99730154,1
2.45E+11,45.00152311,-80.99729927,1
2.45E+11,45.00152549,-80.99729710,1
2.45E+11,45.00152753,-80.99729523,1
2.45E+11,45.00152979,-80.99729315,1
2.45E+11,45.00153193,-80.99729116,1
2.45E+11,45.00153429,-80.99728896,1
2.45E+11,45.00153643,-80.99728696,1
2.45E+11,45.00153890,-80.99728464,1
2.45E+11,45.00154104,-80.99728263,1
2.45E+11,45.00154317,-80.99728061,1
2.45E+11,45.00154563,-80.99727827,1
2.45E+11,45.00154776,-80.99727624,1
2.45E+11,45.00155145,-80.99727271,1
2.45E+11,45.00155246,-80.99727175,1
2.45E+11,45.00155469,-80.99726960,1
2.45E+11,45.00155670,-80.99726767,1
2.45E+11,45.00155882,-80.99726562,1
2.45E+11,45.00156127,-80.99726325,1
2.45E+11,45.00156327,-80.99726130,1
2.45E+11,45.00156572,-80.99725892,1
2.45E+11,45.00156883,-80.99725589,1
2.45E+11,45.00157005,-80.99725469,1
2.45E+11,45.00157316,-80.99725165,1
2.45E+11,45.00157438,-80.99725045,1
2.45E+11,45.00157749,-80.99724739,1
2.45E+11,45.00157915,-80.99724575,1
2.45E+11,45.00158125,-80.99724367,1
2.45E+11,45.00158336,-80.99724159,1
2.45E+11,45.00158557,-80.99723939,1
2.45E+11,45.00158778,-80.99723719,1
2.45E+11,45.00158988,-80.99723510,1
2.45E+11,45.00159252,-80.99723245,1
2.45E+11,45.00159462,-80.99723035,1
2.45E+11,45.00159671,-80.99722824,1
2.45E+11,45.00159869,-80.99722625,1
2.46E+11,45.00160100,-80.99722391,1
2.46E+11,45.00160319,-80.99722168,1
2.46E+11,45.00160549,-80.99721933,1
2.46E+11,45.00160768,-80.99721710,1
2.46E+11,45.00160976,-80.99721496,1
2.46E+11,45.00161184,-80.99721282,1
2.46E+11,45.00161402,-80.99721057,1
2.46E+11,45.00161663,-80.99720785,1
2.46E+11,45.00161859,-80.99720581,1
2.46E+11,45.00162098,-80.99720330,1
2.46E+11,45.00162271,-80.99720147,1
2.46E+11,45.00162498,-80.99719906,1
2.46E+11,45.00162703,-80.99719687,1
2.46E+11,45.00162940,-80.99719433,1
2.46E+11,45.00163144,-80.99719212,1
2.46E+11,45.00163358,-80.99718979,1
2.46E+11,45.00163572,-80.99718745,1
2.46E+11,45.00163785,-80.99718510,1
2.46E+11,45.00163986,-80.99718286,1
2.46E+11,45.00164219,-80.99718025,1
2.46E+11,45.00164420,-80.99717798,1
2.46E+11,45.00164630,-80.99717558,1
2.46E+11,45.00164840,-80.99717317,1
2.46E+11,45.00165039,-80.99717087,1
2.46E+11,45.00165257,-80.99716831,1
2.46E+11,45.00165485,-80.99716562,1
2.46E+11,45.00165671,-80.99716340,1
2.46E+11,45.00165876,-80.99716092,1
2.46E+11,45.00166081,-80.99715842,1
2.46E+11,45.00166284,-80.99715591,1
2.46E+11,45.00166487,-80.99715338,1
2.46E+11,45.00166688,-80.99715083,1
2.46E+11,45.00166888,-80.99714827,1
2.46E+11,45.00167087,-80.99714569,1
2.46E+11,45.00167285,-80.99714309,1
2.46E+11,45.00167481,-80.99714047,1
2.46E+11,45.00167676,-80.99713783,1
2.46E+11,45.00167870,-80.99713517,1
2.46E+11,45.00168071,-80.99713235,1
2.46E+11,45.00168252,-80.99712979,1
2.46E+11,45.00168441,-80.99712706,1
2.46E+11,45.00168638,-80.99712418,1
2.46E+11,45.00168824,-80.99712142,1
2.46E+11,45.00168990,-80.99711891,1
2.46E+11,45.00169182,-80.99711597,1
2.46E+11,45.00169408,-80.99711243,1
2.46E+11,45.00169552,-80.99711015,1
2.46E+11,45.00169720,-80.99710741,1
2.46E+11,45.00169895,-80.99710452,1
2.46E+11,45.00170129,-80.99710058,1
2.47E+11,45.00170241,-80.99709866,1
2.47E+11,45.00170411,-80.99709570,1
2.47E+11,45.00170586,-80.99709256,1
2.47E+11,45.00170744,-80.99708971,1
2.47E+11,45.00170908,-80.99708668,1
2.47E+11,45.00171061,-80.99708378,1
2.47E+11,45.00171267,-80.99707977,1
2.47E+11,45.00171385,-80.99707745,1
2.47E+11,45.00171609,-80.99707292,1
2.47E+11,45.00171692,-80.99707119,1
2.47E+11,45.00171910,-80.99706660,1
2.47E+11,45.00171991,-80.99706485,1
2.47E+11,45.00172130,-80.99706180,1
2.47E+11,45.00172302,-80.99705794,1
2.47E+11,45.00172415,-80.99705533,1
2.47E+11,45.00172560,-80.99705191,1
2.47E+11,45.00172690,-80.99704879,1
2.47E+11,45.00172831,-80.99704532,1
2.47E+11,45.00172963,-80.99704199,1
2.47E+11,45.00173092,-80.99703865,1
2.47E+11,45.00173231,-80.99703496,1
2.47E+11,45.00173368,-80.99703124,1
2.47E+11,45.00173471,-80.99702835,1
2.47E+11,45.00173585,-80.99702511,1
2.47E+11,45.00173702,-80.99702168,1
2.47E+11,45.00173816,-80.99701822,1
2.47E+11,45.00173931,-80.99701458,1
2.47E+11,45.00174034,-80.99701126,1
2.47E+11,45.00174141,-80.99700777,1
2.47E+11,45.00174245,-80.99700425,1
2.47E+11,45.00174469,-80.99699629,1
2.47E+11,45.00174498,-80.99699523,1
2.47E+11,45.00174555,-80.99699309,1
2.47E+11,45.00174634,-80.99699005,1
2.47E+11,45.00174730,-80.99698629,1
2.47E+11,45.00174917,-80.99697834,1
2.47E+11,45.00174933,-80.99697762,1
2.47E+11,45.00174978,-80.99697562,1
2.47E+11,45.00175059,-80.99697199,1
2.47E+11,45.00175157,-80.99696744,1
2.47E+11,45.00175212,-80.99696469,1
2.47E+11,45.00175292,-80.99696066,1
2.47E+11,45.00175355,-80.99695735,1
2.47E+11,45.00175419,-80.99695385,1
2.47E+11,45.00175484,-80.99695015,1
2.47E+11,45.00175552,-80.99694608,1
2.47E+11,45.00175609,-80.99694255,1
2.47E+11,45.00175670,-80.99693865,1
2.47E+11,45.00175721,-80.99693510,1
2.47E+11,45.00175773,-80.99693137,1
2.48E+11,45.00175821,-80.99692781,1
2.48E+11,45.00175873,-80.99692369,1
2.48E+11,45.00175919,-80.99691993,1
2.48E+11,45.00175968,-80.99691561,1
2.48E+11,45.00176001,-80.99691260,1
2.48E+11,45.00176038,-80.99690902,1
2.48E+11,45.00176087,-80.99690392,1
2.48E+11,45.00176111,-80.99690128,1
2.48E+11,45.00176143,-80.99689749,1
2.48E+11,45.00176174,-80.99689352,1
2.48E+11,45.00176201,-80.99688992,1
2.48E+11,45.00176228,-80.99688613,1
2.48E+11,45.00176252,-80.99688234,1
